customer_id,product_id,prediction,probability,prediction_week
188847,50720,1,0.9999999968218023,2025-01-07T00:00:00
214506,3382,1,0.9997925034110892,2025-01-07T00:00:00
203316,63220,1,0.9977069161996462,2025-01-07T00:00:00
203316,63220,1,0.9977069161996462,2025-01-07T00:00:00
203316,63218,1,0.9977069161996462,2025-01-07T00:00:00
203316,63218,1,0.9977069161996462,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
71271,53160,1,0.9961309089860834,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
186174,11262,1,0.9952289909039393,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
206952,54096,1,0.994069443840879,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
246858,11262,1,0.9939254768029061,2025-01-07T00:00:00
207345,51974,1,0.9938676438461908,2025-01-07T00:00:00
207345,51974,1,0.9938676438461908,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
