186174,1304
186174,1304
186174,11262
186174,11262
186174,63188
186174,63188
186174,57414
186174,57414
186174,1370
186174,62376
154890,11262
154890,11262
154890,11262
71274,11262
71274,11262
71271,11262
71271,11262
191232,11262
191232,11262
128502,11262
193965,11262
193965,11262
191232,1370
183195,50274
250434,11262
250434,11262
250434,11262
71271,1370
71271,62376
71271,1370
72930,1370
72930,1370
227292,1304
199854,11262
199854,11262
183195,56714
183195,56714
172161,11262
172161,11262
172161,11262
250434,1304
250434,1304
250434,1304
71271,63188
71271,63188
208794,1304
198867,11262
198867,11262
181101,11262
181101,11262
77484,11262
77484,11262
153303,11262
153303,11262
153303,11262
200964,11262
200964,11262
213885,11262
183105,56714
183105,56714
183105,56714
72930,11262
72930,11262
208599,11262
208599,11262
208599,11262
251625,59822
211407,11262
211407,11262
71271,34092
71271,56714
234297,1304
224169,11262
224169,11262
224169,11262
211533,11262
194229,11262
194229,11262
211533,11262
154890,1304
154890,1304
154890,1304
25749,11262
25749,11262
25749,11262
220269,56714
61692,11262
61692,11262
61692,11262
208872,11262
208872,11262
208872,11262
208488,11262
183105,1370
183105,1370
183105,1370
154890,1370
154890,1370
154890,1370
72930,56714
183105,1304
183105,1304
220269,50274
232065,50274
198279,11262
198279,11262
208794,1370
208794,1370
191232,1304
191232,1304
183573,11262
183573,11262
183213,11262
183213,11262
183213,11262
212220,56714
212220,56714
208794,11262
218958,11262
176403,56714
176403,56714
197286,11262
197286,11262
197286,11262
72900,11262
72900,11262
72900,11262
194229,10652
211533,10652
194229,10652
188331,56714
188331,56714
188331,56714
249342,11262
249342,11262
183105,11262
183105,50274
183105,50274
194883,11262
194883,11262
186174,35846
186174,35846
71274,61280
71274,61280
213102,1304
213102,1304
213102,1304
186657,11262
186657,11262
195063,11262
186657,11262
203673,11262
163131,1304
163131,1304
25749,56714
25749,56714
25749,56714
246858,11262
246858,11262
188331,11262
188331,11262
188331,11262
198792,11262
61344,11262
186174,10652
186174,63186
186174,63186
188331,1370
188331,1370
188331,1370
176403,61280
176403,61280
195723,1304
195723,1304
212220,1370
212220,1370
250434,1370
250434,1370
250434,1370
227292,11262
227292,11262
187806,34092
187806,56714
187806,56714
187806,56714
210978,11262
210978,11262
235335,11262
235335,11262
227292,1370
227292,1370
176403,1370
176403,1370
212220,1304
234021,11262
234021,11262
188331,1304
188331,1304
186174,30500
186174,30500
186174,50718
208599,1304
208599,1304
209622,11262
209622,11262
176403,1304
176403,1304
220269,61280
229620,11262
229620,11262
210393,11262
234093,11262
234093,11262
210393,11262
217782,56714
217782,56714
217782,56714
232065,11262
232065,11262
211950,11262
211950,11262
71271,50274
215985,11262
193965,10652
176403,11262
71274,35846
71274,35846
166128,11262
166128,11262
166128,11262
176403,50274
183213,1304
183213,1304
208794,63188
191232,63188
191232,63188
71274,35732
71274,35732
212220,50274
72930,1304
191232,57414
191232,57414
187806,1370
187806,1370
25749,63510
25749,63510
25749,63510
232827,1370
232827,1370
232827,1370
194229,56714
194229,56714
194229,56714
25743,11262
186174,63510
186174,63510
232065,63510
226662,11262
200964,50718
200964,30500
200964,30500
206940,11262
206748,11262
206940,11262
206748,11262
72930,63188
72930,63188
71271,35732
71271,35732
223728,1304
223728,1304
223728,1304
187806,11262
187806,11262
187806,11262
153303,1304
153303,1304
153303,1304
174468,11262
174468,11262
174468,11262
198279,1304
198279,1304
25749,1304
25749,1304
25749,1304
71271,1304
186174,62944
186174,62944
211950,1304
211950,1304
211533,1304
211533,1304
183105,63188
183105,63188
251619,56714
251619,56714
251619,56714
182565,11262
182565,11262
182565,11262
203829,11262
203829,11262
232065,63360
232065,63360
232065,34092
232065,56714
232065,56714
197286,1304
197286,1304
197286,1304
128502,10652
167316,1370
167316,1370
167316,1370
167316,62376
184950,11262
71271,54096
71271,54096
249633,1304
249633,1304
249633,1304
227292,56714
227292,56714
154713,11262
183213,50274
178458,63510
178458,63510
178458,63510
183105,57804
183105,57804
194883,56714
194883,56714
194883,34092
194883,56714
183213,56714
173667,11262
183195,11262
183195,11262
25749,1370
25749,1370
25749,1370
204657,11262
204657,11262
212220,61280
212220,61280
243927,11262
243927,11262
203133,11262
203133,11262
228741,1304
228741,1304
72930,57414
72930,57414
183213,1370
183213,1370
183213,1370
212721,1304
212721,1304
72930,10652
72930,10652
206868,11262
206868,11262
191232,56714
191232,56714
71271,57414
71271,57414
206364,11262
206364,11262
186174,56714
186174,56714
212220,11262
212637,11262
238827,11262
238827,11262
238827,11262
242232,11262
242232,11262
210114,1304
237195,1304
160770,1304
237195,1304
210114,1304
160770,1304
210114,1304
191223,57414
187806,63188
187806,63188
187806,63188
204717,11262
231144,11262
211524,11262
250434,57414
250434,57414
250434,57414
192564,56714
192564,56714
25749,10652
25749,10652
153303,1370
153303,1370
153303,1370
220269,59396
128901,1370
187806,1304
187806,1304
187806,1304
183105,61280
197286,56714
197286,56714
197286,34092
197286,34092
197286,56714
208524,11262
208524,11262
208524,11262
183195,63510
178458,11262
178458,11262
178458,11262
206346,11262
231057,11262
231057,11262
206346,11262
206346,11262
220713,11262
163131,11262
163131,11262
208872,1304
208872,1304
217782,1370
217782,1370
223104,11262
223104,11262
188331,63188
188331,63188
188331,63188
210978,1370
210978,1370
210978,62376
60888,11262
60888,11262
60888,11262
252396,11262
252396,11262
236115,11262
212430,1304
212430,1304
61344,63188
251442,11262
251442,11262
251442,11262
232065,59396
232065,59396
210168,11262
210168,11262
194229,16358
194229,16358
192564,11262
232827,57414
166002,11262
183387,11262
183387,11262
183105,10652
183105,10652
211533,1370
211533,1370
72930,63510
72930,63510
188331,63510
191232,30500
191232,30500
194229,1370
194229,1370
194229,62376
194229,1370
232827,1304
232827,1304
167364,11262
167364,11262
217782,63188
217782,63188
217782,63188
183573,1304
183573,1304
183573,1304
224169,1370
224169,1370
224169,1370
212220,63188
212430,11262
212430,11262
248796,11262
248796,11262
217782,11262
217782,11262
217782,11262
213102,1370
213102,1370
213102,1370
203133,1370
203133,1370
203133,1370
248202,1370
248202,1370
194883,63510
194883,63510
210393,1304
210393,1304
203106,1304
234093,1304
203106,1304
234093,1304
66777,1370
66777,1370
66777,1370
193323,11262
193323,11262
176403,63188
176403,63188
196845,11262
196845,11262
186174,16358
186174,16358
188331,57414
188331,57414
188331,57414
178830,61280
186174,33886
186174,33886
186174,63538
244287,11262
186174,35732
174468,1304
174468,1304
174468,1304
239577,1304
212220,57804
71274,50274
71274,50274
217782,61280
217782,61280
217782,61280
187707,63510
220713,1304
220713,1304
220713,59822
166356,11262
208518,11262
195063,1304
186657,1304
72900,1304
72900,1304
72900,1304
250434,63188
250434,63188
250434,63188
191247,11262
195063,63188
195063,63188
186657,63188
186657,63188
225393,11262
249981,11262
212442,11262
212442,11262
212442,11262
227292,10652
227292,10652
244041,1370
244041,1370
176403,57804
206418,11262
206418,11262
164064,11262
164064,11262
164064,11262
166995,11262
233970,11262
233970,11262
216108,11262
216108,11262
216108,11262
154890,34092
154890,34092
154890,56714
154890,56714
154890,56714
211407,62074
162810,11262
212301,11262
212301,11262
212301,11262
167316,11262
167316,11262
220011,1370
220011,1370
206439,11262
71271,50272
236520,56714
236520,56714
236520,56714
198792,1370
198792,1370
198792,1370
220302,11262
242856,11262
241824,11262
241824,11262
241824,11262
207084,11262
71271,10652
