200964,1370
128502,1370
211344,57414
200964,11262
128502,11262
128502,57414
200964,63510
71271,63510
128502,1304
128502,62074
246858,11262
71271,11262
206952,63510
71271,30500
128502,63510
128502,1372
213885,63510
206952,11262
206952,30500
186174,1370
200964,1304
186174,57414
163131,1370
212721,57414
213885,57414
246858,63510
212721,1370
210615,63510
186174,1372
210615,1370
71271,1370
210615,1304
71271,1304
186174,11262
210615,11262
186174,1304
163131,11262
61344,1370
236520,1372
163131,57414
186174,63510
205332,11262
210615,30500
210615,1372
228024,11262
71271,1372
220713,11262
220713,57414
246963,57414
71271,57414
72561,11262
235335,11262
246963,1370
212721,63510
206952,33886
206952,63538
212721,56714
72561,1370
251643,1370
163131,1372
71271,34092
187806,57414
208488,57414
248796,11262
203256,57414
236655,1370
224631,1370
224631,62376
203106,57414
210393,57414
234093,57414
206940,56714
206346,34092
231057,56714
206346,56714
163131,1304
164064,11262
250434,1370
187806,1372
187806,1370
198279,11262
211140,1372
236655,11262
250434,11262
212721,11262
164064,1370
224169,11262
208788,57414
77484,57414
204657,11262
210978,11262
243927,11262
212721,30500
243927,1370
210978,1370
183213,57414
220713,1304
188331,63510
181101,1370
224169,1370
206952,39186
212721,1304
250434,57414
65577,11262
250434,63510
211344,10652
183213,1372
183213,1370
186987,11262
71271,33886
235335,63510
203700,57414
71271,39186
187806,11262
223104,11262
192735,1370
61899,1370
188331,57414
194883,53160
72930,53160
224169,63510
66465,1370
197802,63510
187974,1370
230604,1370
210876,1370
186378,1370
165684,1370
188700,1370
191247,1370
165750,1370
232029,1370
206940,63510
167316,1370
194883,57414
72930,57414
213513,1370
205332,1370
206952,1372
206346,63510
231057,63510
188331,1370
188331,1372
72930,63510
172161,11262
173667,11262
68496,1370
181101,63510
248796,63510
61344,63510
208599,57414
194883,1370
72930,1370
194883,1372
72930,1372
164064,1372
203256,11262
196722,11262
209622,1370
209622,62376
194229,1370
129081,57414
25749,11262
154245,1370
172161,1370
25749,53160
198279,63510
71271,35732
212892,57414
206361,56714
212448,56714
247983,56714
206748,56714
251643,11262
198867,57414
203460,63510
202638,63510
206418,11262
72561,57414
181101,11262
25749,57414
163131,63510
72900,57414
211950,57414
167364,11262
199854,11262
77484,11262
251643,57414
246963,63510
224169,1372
200964,10652
192564,57414
61899,11262
217848,56714
206376,56714
228729,1370
198210,57414
25749,63510
222669,56714
72561,63510
208488,11262
209622,56714
194229,56714
174468,63510
187806,56714
164064,57414
88821,1370
240852,1370
208788,56714
244287,56714
172161,63510
249486,11262
238068,1370
253191,1370
214968,1370
239556,1370
225699,1370
158499,1370
242556,1370
62337,59822
62337,1304
166128,1370
231282,57414
232035,57414
242151,57414
198882,57414
72561,1372
206940,11262
221115,62376
221115,1370
206940,57414
231057,11262
206346,11262
250434,1304
77484,1370
199854,1370
