206952,11262
206952,11262
186174,11262
186174,11262
128502,11262
204189,11262
211527,11262
211527,11262
211527,11262
251619,11262
251619,11262
186933,11262
183213,11262
183213,11262
163131,11262
163131,11262
163131,11262
193965,11262
200964,11262
225393,11262
210186,11262
210186,11262
225393,11262
215112,11262
215112,11262
71271,1370
71271,1370
163101,11262
210981,11262
210981,11262
163101,11262
61344,11262
231057,11262
231057,11262
206346,11262
206346,11262
206346,11262
71271,11262
71271,11262
71271,63510
71271,63510
71271,35846
176403,11262
249342,11262
249342,11262
249342,11262
213885,11262
213885,11262
213885,11262
249486,11262
249486,11262
249486,11262
186174,1370
186174,1370
212301,11262
204189,1370
206376,11262
206376,11262
206376,11262
195063,11262
195063,11262
206940,11262
206748,11262
206940,11262
206748,11262
206748,11262
128502,63510
128502,63510
206952,35846
248796,11262
248796,11262
248796,11262
251967,11262
212442,11262
212442,11262
250434,11262
250434,11262
250434,11262
206427,11262
206427,11262
210234,11262
242388,11262
242388,11262
217848,11262
217848,11262
244380,11262
244380,11262
206361,11262
244380,11262
215985,11262
215985,11262
183213,63510
206439,11262
206439,11262
206439,11262
251643,11262
251643,11262
212448,11262
212448,11262
183450,11262
71271,34092
243546,11262
247983,11262
206418,11262
206418,11262
251442,11262
251442,11262
186174,63510
186174,63510
71271,57414
71271,57414
216366,11262
222669,11262
222669,11262
222669,11262
183105,63510
183105,63510
176403,63510
230028,11262
230028,11262
250221,11262
71271,1304
186657,11262
186657,11262
186657,11262
209073,11262
215112,63510
215112,63510
236115,11262
236115,11262
246963,11262
194229,11262
194229,11262
186174,30500
186174,50718
186174,30500
204189,35846
246858,11262
246858,11262
238032,11262
238032,11262
211524,11262
211524,11262
166002,11262
166002,11262
166995,11262
166995,11262
183492,11262
183492,11262
183492,11262
220713,11262
197286,11262
197286,11262
197286,11262
206952,63510
204189,63510
71271,16358
206958,11262
220302,11262
206958,11262
220302,11262
206979,11262
206979,11262
206979,11262
201030,11262
71271,54096
71271,54096
197286,63510
197286,63510
197286,63510
245046,11262
245046,11262
239247,11262
239247,11262
196845,11262
196845,11262
196845,11262
247962,11262
247962,11262
247962,11262
206667,11262
206667,11262
206664,11262
206988,11262
206670,11262
250749,11262
250749,11262
207366,11262
249216,11262
206823,11262
206988,11262
206670,11262
250275,11262
249216,11262
250275,11262
206823,11262
206823,11262
206928,11262
206670,11262
207366,11262
206928,11262
238572,11262
251493,11262
238572,11262
206838,11262
207102,11262
194883,63510
206646,11262
206646,11262
250653,11262
250653,11262
241026,11262
222759,11262
206772,11262
222759,11262
242232,11262
238827,11262
238827,11262
206772,11262
213114,11262
212637,11262
242232,11262
200964,63510
200964,63510
200964,63510
216108,11262
233970,11262
244278,11262
216108,11262
244278,11262
206349,11262
206433,11262
206349,11262
206349,11262
193323,11262
193323,11262
206433,11262
206433,11262
186174,56714
186174,56714
206637,11262
206355,11262
206625,11262
206625,11262
206355,11262
206358,11262
206358,11262
194208,11262
206625,11262
206637,11262
206496,11262
206496,11262
211815,11262
211815,11262
197676,11262
206952,1304
206952,1304
206955,11262
206955,11262
211407,11262
211407,11262
211407,11262
228060,11262
232404,11262
235932,11262
206460,11262
235932,11262
206460,11262
183213,1370
183213,1370
61977,11262
61977,11262
196302,11262
206787,11262
196302,11262
206856,11262
209622,11262
209622,11262
153303,11262
153303,11262
183573,11262
183573,11262
153303,11262
186174,1304
186174,1304
197802,11262
206673,11262
249855,11262
206673,11262
227616,11262
178830,63510
183489,63510
183489,63510
207339,11262
207339,11262
220728,11262
220728,11262
211638,11262
211638,11262
222843,11262
178458,11262
178458,11262
178458,11262
252396,11262
225501,11262
225501,11262
236226,11262
236226,11262
190152,11262
206868,11262
206868,11262
206868,11262
242442,11262
242442,11262
212748,11262
212748,11262
206364,11262
206364,11262
211533,11262
211533,11262
211533,11262
194229,1370
194229,1370
212445,11262
212445,11262
207087,11262
247002,11262
247002,11262
231144,11262
231144,11262
206952,54096
235335,63510
204189,34092
166128,11262
166128,11262
166128,11262
252405,11262
207105,11262
207105,11262
206406,11262
192942,11262
206784,11262
207150,11262
192942,11262
206406,11262
206784,11262
206406,11262
186174,35732
186174,35732
212220,63510
72930,63510
72930,63510
210615,63510
208758,11262
208758,11262
161208,11262
161208,11262
251625,11262
250653,63510
250653,63510
250653,63510
213102,11262
213102,11262
216498,11262
176403,34092
176403,56714
176403,56714
77484,11262
77484,11262
188331,63510
188331,63510
230331,11262
236775,11262
204189,1304
160770,11262
237195,11262
160770,11262
160770,11262
206367,11262
210897,11262
207078,11262
207084,11262
207078,11262
210897,11262
206367,11262
164337,11262
225699,11262
248202,11262
248202,11262
71271,63186
71271,10652
71271,10652
157500,11262
157500,11262
71274,1370
186933,63510
167316,11262
167316,11262
66465,11262
66465,11262
252081,11262
190776,11262
190776,11262
206415,11262
63690,11262
198990,11262
63690,11262
206415,11262
207999,11262
166005,11262
209793,11262
153315,11262
153315,11262
224169,11262
224169,11262
224169,11262
196845,1370
196845,1370
196845,1370
206448,11262
206448,11262
232065,63510
208788,63510
208788,63510
248796,63510
227295,11262
227295,11262
212430,11262
212430,11262
72117,11262
206481,11262
206481,11262
251619,63510
251619,63510
206481,11262
231876,11262
231876,11262
207222,63510
72045,11262
72045,11262
72045,11262
199242,11262
234156,11262
234021,11262
234021,11262
234021,11262
241824,11262
241824,11262
234156,11262
71271,35732
71271,35732
183105,56714
183105,56714
183489,11262
183489,11262
183489,11262
178830,11262
206952,35732
206484,11262
206484,11262
242556,11262
242556,11262
242556,11262
203133,11262
203133,11262
172056,63510
187707,63510
187707,63510
198882,63510
198882,63510
198882,63510
61344,1370
61344,1370
61344,62376
206952,1370
227988,11262
227988,11262
176403,1370
229620,11262
229620,11262
175878,11262
195723,11262
195723,11262
206952,57414
207222,11262
207222,11262
207222,11262
206514,11262
183213,56714
183213,56714
183213,56714
225669,11262
194229,63510
157224,11262
157224,11262
194229,1304
183492,63510
186174,57414
186174,57414
212721,11262
212721,11262
212721,11262
163482,11262
197673,11262
210171,11262
210171,11262
210171,11262
211533,1370
211533,1370
66843,11262
66843,11262
59700,11262
71271,63188
71271,1372
165927,11262
197286,57414
197286,62378
197286,57414
186882,11262
66777,11262
66777,11262
66777,11262
199854,11262
199854,11262
232029,11262
183105,1370
183105,1370
183105,1370
212220,56714
212220,56714
211527,63510
211527,63510
211527,63510
154797,11262
154797,11262
247002,63510
247002,63510
207828,11262
205107,11262
207828,11262
248682,11262
204189,16358
210615,56714
228729,11262
228729,11262
25749,63510
25749,63510
25749,63510
206811,11262
207144,11262
207144,11262
211125,11262
210615,11262
186933,56714
219231,11262
219231,11262
219231,11262
247986,11262
249081,11262
236766,11262
194388,11262
194388,11262
253098,11262
236766,11262
186174,10652
128901,11262
208788,11262
208788,11262
194904,63510
197529,11262
197529,11262
197529,11262
233559,11262
155556,11262
155556,11262
208341,11262
203796,11262
208341,11262
72483,11262
203796,11262
72483,11262
72483,11262
207156,11262
195378,11262
139272,11262
207096,11262
206745,11262
167136,11262
167136,11262
188730,11262
188730,11262
187734,11262
154011,11262
213885,63510
213885,63510
213885,63510
206952,33886
71274,63510
195447,11262
227829,11262
195447,11262
227829,11262
210834,11262
204762,11262
227670,11262
204762,11262
227670,11262
199854,63510
199854,63510
223530,11262
128502,30500
247989,11262
164661,11262
164661,11262
229473,11262
176472,11262
176472,11262
210141,11262
210141,11262
161403,11262
210342,11262
198522,11262
167316,1370
167316,1370
167316,1370
225351,11262
128502,56696
153312,11262
153312,11262
206346,63510
206346,63510
198882,11262
198882,11262
198882,11262
227310,63510
227310,63510
227310,63510
214194,11262
62817,63510
162984,11262
173940,11262
173940,11262
128502,1370
128502,1370
167571,11262
209697,11262
246858,63510
246858,63510
192159,11262
203232,11262
203232,11262
192159,11262
192159,11262
208575,11262
208575,11262
238608,11262
66879,11262
189009,11262
187263,11262
183387,11262
183387,11262
188637,11262
210633,11262
210633,11262
232068,63510
232068,63510
154707,11262
235299,11262
153204,11262
153204,11262
223776,11262
223776,11262
234297,11262
241389,11262
128469,11262
128469,11262
163131,63510
207216,11262
207216,11262
172587,11262
64365,11262
71274,34092
191247,11262
191247,11262
128502,10652
212232,11262
158274,11262
223518,11262
158274,11262
149634,11262
249567,11262
249567,11262
227292,11262
217002,11262
224211,63510
224211,63510
166362,11262
204144,11262
235335,11262
235335,11262
235335,11262
221115,11262
221115,11262
232269,63510
232269,63510
77484,63510
77484,63510
211527,1304
187806,63510
228741,11262
163131,50718
163131,30500
163131,30500
248064,11262
207387,11262
207387,11262
183468,11262
183468,11262
203178,11262
60888,63510
60888,63510
250653,57414
250653,57414
220011,11262
206850,11262
206850,11262
211641,11262
211641,11262
206412,11262
206412,11262
206412,11262
227310,11262
227310,11262
227310,11262
209622,1370
209622,1370
203724,63510
204795,63510
210627,11262
210627,11262
206346,56714
206346,56714
206346,56714
231057,56714
162603,11262
204375,11262
162957,11262
204375,11262
204375,11262
246711,11262
222159,11262
195723,63510
153084,11262
71271,30500
