181101,57414
181101,1304
181101,1370
187101,1370
250434,57414
208488,1304
250434,1370
250434,1304
187101,57414
186174,1370
234297,11262
249342,11262
197286,11262
186174,11262
181101,1372
187101,1304
181101,11262
153303,57414
208599,1304
194229,1304
194229,11262
186174,56714
186174,34092
60864,1304
197286,63510
251619,11262
187101,30500
188331,57414
25749,11262
208599,57414
25749,1370
195507,1304
194229,62376
194229,1370
211950,1304
211527,11262
251442,11262
154890,57414
153303,1304
183492,11262
165750,1304
72900,1304
197286,34092
197286,56714
208524,1304
194229,56714
208761,11262
251619,57414
181101,30500
72900,57414
184950,1370
187101,1372
212442,11262
154890,1304
246618,1304
226662,1304
186378,1370
166356,57414
25749,1304
249486,56714
181101,56714
181101,34092
206346,11262
251442,63510
88821,1370
207339,11262
236226,11262
250434,1372
224169,57414
197286,30500
211413,1370
242442,1304
198867,57414
153303,1370
195507,57414
200502,11262
208740,11262
211413,1304
251442,63360
208488,11262
208488,56714
224169,1370
172161,1304
186174,1372
181101,63510
186378,11262
154890,1370
251442,57414
197286,1304
175293,1370
234297,63510
183573,1304
208488,63510
166128,57414
212301,1304
211950,57414
251619,56714
216108,1304
212721,11262
206346,1304
178830,11262
183489,11262
208761,63510
25749,57414
213885,11262
192618,1370
248013,57414
195507,34092
195507,56714
187707,11262
60864,1370
68496,57414
123150,1304
198867,1370
238293,11262
249486,62376
249486,1370
88821,56714
194229,57414
60888,1304
172161,57414
208506,1304
208806,1304
212442,1304
88821,11262
208821,63510
72900,11262
250434,11262
251619,63510
188331,1372
252480,57414
195723,11262
208488,30500
211413,57414
201564,11262
195507,11262
251643,57414
196845,11262
206955,1304
184950,1304
206868,1304
187101,10652
172161,1370
209622,11262
188331,11262
240939,56714
247983,1304
187806,1304
221526,1304
212256,1304
213102,11262
208740,63510
200502,63510
183573,1370
206412,1304
208599,56714
72930,11262
71766,1304
211413,56714
241305,11262
25749,63510
251631,1304
68496,1370
224211,11262
198882,1304
154803,1304
249633,11262
198867,1304
154743,1304
163131,1304
164457,57414
182292,1370
182292,62376
206376,11262
204144,1370
228729,57414
183213,57414
208821,1304
208761,1304
251643,11262
209622,56714
195771,1304
222438,1304
183213,11262
208899,1304
238689,1304
244878,1304
203295,1304
186174,63510
212748,11262
242442,11262
251619,1372
181101,62074
206847,1304
184950,56714
178830,56714
183489,56714
249342,34092
249342,56714
242856,11262
198552,11262
165750,11262
247983,11262
181101,10652
208524,57414
153303,1372
208599,11262
206847,11262
66465,1304
198882,56714
203700,11262
225699,11262
251442,56714
174468,57414
165750,1370
220713,1304
250653,1304
154797,1304
164337,1370
200964,63510
211965,1304
234030,1304
206748,11262
212448,11262
153303,11262
213114,1304
209622,1370
195507,30500
196845,1370
72900,56714
72900,34092
154890,11262
195507,63510
234297,30500
207219,57414
66465,1370
206514,1304
188331,1370
211413,11262
208482,1304
186378,56714
212283,1304
234120,11262
208599,63510
208524,56714
200502,1304
191223,62376
227292,11262
211548,57414
222438,11262
164661,1370
201564,30500
68496,1372
206856,1304
201564,63510
213978,56714
211413,30500
194229,10652
167571,1370
159831,11262
194229,30500
211527,1372
232269,11262
220728,11262
61692,1370
182292,57414
154779,57414
25749,56714
220713,11262
211761,11262
225669,1304
206376,1304
194082,1370
198867,56714
251619,30500
244680,1370
198882,11262
213102,1304
188937,57414
157224,1304
210234,57414
225393,1304
183213,62376
183213,1370
60864,56714
60864,34092
210234,1304
197673,11262
217782,1370
222438,1370
198981,1304
77484,1304
187797,11262
226662,57414
246618,56714
211548,56714
250653,56714
211965,56714
234030,56714
178830,57414
192618,34092
248013,63510
208761,30500
204144,57414
198882,57414
251631,11262
194229,63510
128502,1304
234018,1370
234972,1370
212721,1304
203151,11262
188700,11262
242856,1370
249795,11262
200964,34092
184950,30500
163101,1304
71766,57414
237300,11262
205662,11262
203316,11262
197286,57414
156057,57414
173667,1304
227292,1370
155097,57414
208599,30500
208599,1370
197673,56714
203106,1304
234093,1304
210393,1304
238875,1304
249342,63510
250653,11262
155097,1370
212748,56714
242442,56714
206364,56714
234030,11262
61344,11262
251442,10652
252405,11262
188331,63510
211950,11262
153885,57414
66465,11262
222669,1304
228729,1370
187806,1370
232035,11262
250434,56714
199242,1304
72045,1304
198981,1370
251643,1304
212301,11262
251967,11262
248682,11262
205107,11262
249567,1304
234018,1304
234972,1304
225276,1370
200964,30500
199242,63510
153312,1370
166995,11262
154797,57414
219231,11262
183492,63510
228729,1304
206748,56714
212448,56714
163131,1370
60888,62376
60888,1370
186174,10652
184674,1370
153312,1304
249633,56714
252210,1304
242232,57414
222204,1304
216108,11262
188937,1304
234297,56714
212256,11262
242409,1304
72930,10652
208506,57414
208893,57414
194082,1304
198981,57414
187806,63510
205812,1304
161403,1304
166128,1370
207366,1304
211632,57414
242409,1370
128502,1370
154743,1370
249294,1304
153312,11262
182292,1304
164337,57414
251631,56714
251631,34092
183573,11262
242556,11262
206847,1370
240939,63510
251442,1372
68496,1304
165744,11262
230604,1370
178458,11262
154146,1304
208758,11262
234972,11262
208524,11262
206868,56714
25749,10652
153792,11262
192771,1304
251085,1304
224145,1304
223554,1304
199860,1304
203889,1304
210846,1304
203058,1304
229521,1304
252375,1304
66378,1304
197673,1370
239577,1370
178830,1370
183489,1370
238878,1370
230604,1304
198552,1304
239556,1370
210876,11262
232035,34092
232035,56714
222906,11262
154011,1370
188730,1370
221526,56714
249342,1370
208740,30500
200502,30500
249687,1370
195771,1370
205959,11262
206427,1304
198792,1370
183492,57414
197286,33886
210876,1370
238887,1370
209622,57414
182565,11262
183105,56714
186378,57414
211413,1372
251442,62944
251442,1370
252081,56714
207339,56714
197799,1304
157224,1370
242151,56714
159033,57414
153381,57414
183213,1372
251619,62944
163101,57414
157185,1304
72045,57414
164661,11262
196845,57414
206988,11262
211473,1370
69249,1370
129081,1370
200502,56714
205662,1304
252405,1370
213102,1370
212283,1370
238878,11262
225276,1304
208893,56714
206868,57414
25743,1370
157767,1304
211761,1304
71766,1370
187797,1370
175293,11262
206955,57414
220269,56714
208812,1304
205959,1370
225699,1370
72930,1370
186174,30500
225699,1304
234297,33886
187806,63360
249567,1370
221526,11262
210690,11262
153312,57414
244680,57414
203724,11262
243546,11262
157398,57414
213885,30500
72930,30500
220713,1370
248178,1370
226662,1370
210234,1370
204795,11262
207219,1372
211473,1304
251643,56714
184950,1372
208899,57414
203295,57414
238689,57414
236115,11262
223968,11262
216498,56714
154797,1370
226662,11262
211548,11262
220269,57414
128502,57414
236226,63510
154068,11262
206346,56714
249513,56714
249513,34092
183489,30500
178830,30500
183195,11262
195723,1304
210234,1372
157767,11262
242232,11262
164457,1372
192618,57414
190152,56714
183213,56714
60888,56714
229341,57414
220713,57414
208872,57414
206823,11262
250275,11262
72045,62376
72045,1370
198882,30500
60888,11262
198867,11262
164661,57414
182565,1370
182565,62376
209793,56714
206697,56714
249633,57414
174468,11262
198882,63510
191223,57414
206784,1304
192942,1304
206433,57414
224931,1370
211632,1370
240939,30500
203151,1370
208524,30500
208524,50718
206376,57414
242232,34092
242232,56714
238827,56714
182565,1304
153303,56714
72930,63510
203700,10652
206433,11262
211950,56714
251619,62074
154881,1370
186990,1304
164064,57414
188937,1370
240939,1304
199242,56714
72045,56714
247983,56714
252480,1304
212301,57414
251631,63510
208872,56714
68496,11262
250653,63510
251631,30500
179088,1304
249567,57414
181149,1304
190152,57414
155556,11262
251442,39186
212442,63510
181662,1370
219450,1304
238878,1304
206847,56714
251631,57414
251643,62376
209697,1370
212256,56714
217782,1372
186438,62376
249342,1372
208536,56714
238689,56714
244878,56714
203295,56714
208488,62074
238263,63510
25749,50718
25749,30500
242442,1370
212442,1370
211383,11262
190776,11262
186174,62944
159033,11262
206940,56714
176472,1370
205959,1304
210978,1370
154707,11262
210690,56714
225393,11262
208491,56714
251619,59396
203295,11262
244878,11262
225672,62376
225672,1370
159831,57414
154779,1372
197286,59396
232035,57414
183105,57414
206346,57414
222204,1370
222750,1304
154881,57414
238875,1370
206346,63510
242619,1370
208575,11262
153960,57414
210876,1304
182292,30500
234156,11262
203142,1370
247983,57414
128538,57414
155097,1304
225480,1304
183492,62376
242556,1370
154827,1370
238293,1372
198981,11262
232404,1304
181101,35846
232035,63510
189045,1370
208506,11262
206346,1370
229341,1304
211548,30500
217002,11262
128538,56714
182292,11262
209154,1370
72918,1370
217293,1370
184710,1304
186987,1304
223968,1370
238218,1370
153381,1370
159033,1370
206433,1304
220269,1370
183213,1304
208491,11262
225012,1370
222438,57414
204375,11262
203796,62376
203796,1370
203790,1370
210114,1304
181101,35732
159831,1370
207927,1370
183492,56714
166995,1370
194229,16358
210627,1304
164007,1370
188937,1372
230073,1304
246216,57414
242151,11262
243927,1370
203724,1304
212301,56714
62817,30500
246804,11262
208500,56714
249342,30500
72045,30500
204144,11262
240939,11262
216108,1370
187806,1372
153885,1370
176472,57414
206823,1370
203322,63510
222306,63510
208209,1370
194229,1372
64365,1370
208053,1370
184674,1304
178068,1370
164064,1304
195723,30500
248373,11262
184674,57414
198867,30500
178257,1304
178830,1372
183489,1372
232827,1370
77484,57414
227829,1304
184698,62376
184698,1370
208872,63510
247632,57414
203058,63510
66378,63510
199860,63510
224145,63510
181662,57414
154803,1370
186438,1304
205947,1370
211947,1304
249795,1304
222306,11262
153885,1304
164064,1370
214506,1370
129081,57414
155055,62376
251619,35846
207216,1304
210840,1304
154707,1372
208524,63510
203175,57414
208491,57414
207366,57414
250275,57414
252210,11262
252210,63510
207387,1370
156486,11262
225276,57414
203454,57414
224280,57414
242232,1372
252081,63510
207339,63510
217494,1370
242232,62074
66777,11262
186882,11262
208524,1370
242856,63510
128502,10652
251442,30500
183195,56714
176403,56714
208341,1370
242856,30500
153792,1304
198873,11262
217848,11262
251619,33886
200502,57414
237300,56714
203310,56714
205662,56714
237300,34092
157767,1370
184104,1304
72930,57414
25743,1304
164457,1370
191232,1370
191232,62376
208473,11262
187734,1304
154011,1304
183576,1304
249294,30500
209073,1304
248178,56714
248013,1370
227292,56714
242556,56714
222750,1370
248013,30500
156057,11262
162792,1304
234297,10652
237300,57414
232827,11262
206376,56714
206376,34092
72930,33886
187875,1370
242556,1304
206856,57414
213102,57414
208482,11262
216822,1370
174468,1370
88821,62074
25743,56714
203724,57414
203151,56714
216498,62376
210690,63510
249342,59396
186327,1370
221526,30500
210690,30500
156057,1372
229341,11262
157185,57414
205812,1370
232068,1370
203454,11262
154743,1372
203517,1370
166356,11262
187707,57414
72900,1370
203316,30500
203310,30500
237300,30500
181149,1370
234297,35732
187797,1304
128526,1370
211476,57414
63690,1304
210690,57414
225699,56714
232035,30500
155556,1370
245976,1304
72930,63360
242442,57414
162810,11262
153204,11262
77484,11262
200964,33886
206364,11262
211527,63510
197286,1370
249930,11262
249687,11262
206637,1304
242439,1304
154476,1304
153885,1372
238293,30500
203106,57414
234093,57414
210393,57414
167082,1304
211950,1370
187395,1370
66918,1304
204795,63510
164337,11262
183492,30500
188685,1304
154797,1372
160029,63510
206439,1304
234297,57414
190152,11262
206868,11262
189045,57414
198981,1372
207216,57414
183576,62376
245976,11262
191247,56714
224280,1370
203454,1370
224169,11262
234972,30500
154167,1370
212220,56714
213114,56714
197286,62944
236226,56714
220728,1304
216498,11262
183105,1370
236115,1370
236115,62376
186174,33886
242151,57414
225501,1304
223968,56714
232827,1304
189045,11262
157224,11262
227115,63510
179853,56714
197799,11262
212445,56714
219450,11262
154146,1370
206748,57414
198552,30500
183573,56714
183213,63360
211989,1304
206346,63360
174279,11262
229536,63510
60888,1372
212442,1372
242151,63510
212442,10652
64299,1370
188685,1370
230178,11262
129204,1304
187734,57414
188730,57414
227115,11262
196722,57414
203268,57414
203259,57414
203271,57414
248250,57414
203439,57414
197034,57414
181101,62944
211476,1304
212283,11262
182565,57414
211527,33886
153999,1370
163131,1372
187707,1370
230178,1370
203322,1304
222306,1304
220269,1372
212721,57414
183672,1370
238887,57414
247134,11262
61692,56714
238263,56714
206748,62074
212448,62074
176472,1304
250221,11262
212721,1370
61344,56714
197799,30500
172161,1372
171702,1304
208797,56714
187395,1304
72045,10652
157185,1370
178257,1370
186657,1370
186657,62376
210876,56714
212721,56714
208092,1304
211383,57414
188331,56714
206412,11262
187101,39186
212721,63360
183492,1304
224169,56714
153960,1370
234030,57414
154068,1370
183489,10652
208209,11262
242619,57414
66924,57414
