customer_id,product_id,prediction,probability,prediction_week
72930,1370,1,0.9412861,2024-01-14T00:00:00
172704,1370,1,0.9380731,2024-01-14T00:00:00
194790,1370,1,0.93714833,2024-01-14T00:00:00
187797,1372,1,0.93469447,2024-01-14T00:00:00
128526,1370,1,0.93439597,2024-01-14T00:00:00
212211,1370,1,0.9342217,2024-01-14T00:00:00
62817,1370,1,0.9339904,2024-01-14T00:00:00
186177,1370,1,0.9335994,2024-01-14T00:00:00
60888,1370,1,0.93313706,2024-01-14T00:00:00
232410,1370,1,0.9317231,2024-01-14T00:00:00
203673,1370,1,0.9309972,2024-01-14T00:00:00
225672,1370,1,0.9308396,2024-01-14T00:00:00
188787,1370,1,0.9307627,2024-01-14T00:00:00
187101,1370,1,0.9303263,2024-01-14T00:00:00
217494,1370,1,0.9302962,2024-01-14T00:00:00
198873,1370,1,0.9291597,2024-01-14T00:00:00
212526,1370,1,0.9288813,2024-01-14T00:00:00
208347,1370,1,0.92884415,2024-01-14T00:00:00
72930,1372,1,0.9281738,2024-01-14T00:00:00
194883,1370,1,0.92761457,2024-01-14T00:00:00
232068,1370,1,0.9273615,2024-01-14T00:00:00
194229,1370,1,0.9273548,2024-01-14T00:00:00
183789,1370,1,0.92708284,2024-01-14T00:00:00
64299,1370,1,0.92669487,2024-01-14T00:00:00
188685,1370,1,0.92669487,2024-01-14T00:00:00
219021,1370,1,0.92662376,2024-01-14T00:00:00
56868,1370,1,0.9263353,2024-01-14T00:00:00
205722,1370,1,0.92569077,2024-01-14T00:00:00
231459,1370,1,0.9256204,2024-01-14T00:00:00
164007,1370,1,0.9256204,2024-01-14T00:00:00
219030,1370,1,0.9255574,2024-01-14T00:00:00
224925,1370,1,0.9255574,2024-01-14T00:00:00
187797,48574,1,0.92360497,2024-01-14T00:00:00
62817,1372,1,0.92173696,2024-01-14T00:00:00
237252,1370,1,0.92169684,2024-01-14T00:00:00
196722,1370,1,0.9208509,2024-01-14T00:00:00
203145,1370,1,0.9208509,2024-01-14T00:00:00
212112,1370,1,0.9208509,2024-01-14T00:00:00
203256,1370,1,0.9208509,2024-01-14T00:00:00
203271,1370,1,0.9208509,2024-01-14T00:00:00
203454,1370,1,0.9208509,2024-01-14T00:00:00
203451,1370,1,0.9208509,2024-01-14T00:00:00
203274,1370,1,0.9208509,2024-01-14T00:00:00
227292,1370,1,0.92082447,2024-01-14T00:00:00
153303,1370,1,0.9207673,2024-01-14T00:00:00
60888,1372,1,0.9207386,2024-01-14T00:00:00
