customer_id,product_id,prediction,probability,prediction_week
172704,1370,1,0.9885712,2024-01-14T00:00:00
72930,1370,1,0.98754275,2024-01-14T00:00:00
194883,1370,1,0.98440546,2024-01-14T00:00:00
128526,1370,1,0.9812671,2024-01-14T00:00:00
25749,1370,1,0.98101187,2024-01-14T00:00:00
187797,1372,1,0.9783981,2024-01-14T00:00:00
187101,1370,1,0.97803473,2024-01-14T00:00:00
198573,1370,1,0.9775199,2024-01-14T00:00:00
236226,1370,1,0.9773881,2024-01-14T00:00:00
187806,1370,1,0.97647357,2024-01-14T00:00:00
232410,1370,1,0.9755387,2024-01-14T00:00:00
62817,1370,1,0.9753602,2024-01-14T00:00:00
217848,11262,1,0.97470593,2024-01-14T00:00:00
154890,1370,1,0.9739221,2024-01-14T00:00:00
60888,1370,1,0.9730873,2024-01-14T00:00:00
212211,1370,1,0.972829,2024-01-14T00:00:00
72930,11262,1,0.9726397,2024-01-14T00:00:00
227292,1370,1,0.9724424,2024-01-14T00:00:00
72930,1372,1,0.9723502,2024-01-14T00:00:00
217494,1370,1,0.9720234,2024-01-14T00:00:00
232827,1370,1,0.97145194,2024-01-14T00:00:00
212526,1370,1,0.97138387,2024-01-14T00:00:00
56868,1370,1,0.9704451,2024-01-14T00:00:00
72930,30500,1,0.97041917,2024-01-14T00:00:00
188787,1370,1,0.97021186,2024-01-14T00:00:00
219021,1370,1,0.9698434,2024-01-14T00:00:00
181101,1370,1,0.9697502,2024-01-14T00:00:00
186177,1370,1,0.9695556,2024-01-14T00:00:00
194790,1370,1,0.96939284,2024-01-14T00:00:00
187797,48574,1,0.96932465,2024-01-14T00:00:00
225672,1370,1,0.9687056,2024-01-14T00:00:00
198873,1370,1,0.96808696,2024-01-14T00:00:00
209622,1370,1,0.9677509,2024-01-14T00:00:00
204657,1370,1,0.96748424,2024-01-14T00:00:00
128901,1370,1,0.96657246,2024-01-14T00:00:00
25749,1372,1,0.9660916,2024-01-14T00:00:00
176403,56714,1,0.9659507,2024-01-14T00:00:00
204222,1370,1,0.9659016,2024-01-14T00:00:00
232068,1370,1,0.96584463,2024-01-14T00:00:00
212220,1370,1,0.9657633,2024-01-14T00:00:00
224925,1370,1,0.96572435,2024-01-14T00:00:00
226827,11262,1,0.9656979,2024-01-14T00:00:00
219030,1370,1,0.9653876,2024-01-14T00:00:00
236226,1372,1,0.9652865,2024-01-14T00:00:00
172704,11262,1,0.96464366,2024-01-14T00:00:00
64299,1370,1,0.96455294,2024-01-14T00:00:00
77484,1370,1,0.96448994,2024-01-14T00:00:00
213102,1370,1,0.964419,2024-01-14T00:00:00
203673,1370,1,0.96425635,2024-01-14T00:00:00
71766,1370,1,0.9642522,2024-01-14T00:00:00
188685,1370,1,0.96423954,2024-01-14T00:00:00
192564,1370,1,0.9638645,2024-01-14T00:00:00
187806,1372,1,0.9637552,2024-01-14T00:00:00
202818,1370,1,0.96356565,2024-01-14T00:00:00
231459,1370,1,0.9633136,2024-01-14T00:00:00
191232,1370,1,0.96290636,2024-01-14T00:00:00
203178,1370,1,0.9628795,2024-01-14T00:00:00
222204,1370,1,0.9628178,2024-01-14T00:00:00
164007,1370,1,0.962683,2024-01-14T00:00:00
179496,1370,1,0.96255386,2024-01-14T00:00:00
72918,1370,1,0.9620088,2024-01-14T00:00:00
227664,1370,1,0.96178544,2024-01-14T00:00:00
217293,1370,1,0.9614475,2024-01-14T00:00:00
172704,60978,1,0.961331,2024-01-14T00:00:00
72930,10652,1,0.9612362,2024-01-14T00:00:00
217752,1370,1,0.96097714,2024-01-14T00:00:00
25749,48574,1,0.9607873,2024-01-14T00:00:00
72930,48574,1,0.9607084,2024-01-14T00:00:00
183789,1370,1,0.96053624,2024-01-14T00:00:00
197673,1370,1,0.9605036,2024-01-14T00:00:00
157767,1370,1,0.9604608,2024-01-14T00:00:00
