customer_id,product_id,prediction,probability,prediction_week
219450,11262,1,0.99690396,2024-01-14T00:00:00
128526,11262,1,0.9959437,2024-01-14T00:00:00
231663,11262,1,0.9957131,2024-01-14T00:00:00
226662,11262,1,0.9955909,2024-01-14T00:00:00
206418,11262,1,0.99534863,2024-01-14T00:00:00
234021,11262,1,0.9948224,2024-01-14T00:00:00
61344,11262,1,0.99441767,2024-01-14T00:00:00
208758,11262,1,0.99436647,2024-01-14T00:00:00
206979,11262,1,0.9940275,2024-01-14T00:00:00
206784,11262,1,0.9937784,2024-01-14T00:00:00
206421,11262,1,0.9935567,2024-01-14T00:00:00
212640,11262,1,0.9935567,2024-01-14T00:00:00
186933,57804,1,0.9935476,2024-01-14T00:00:00
206664,11262,1,0.99275416,2024-01-14T00:00:00
206670,11262,1,0.99275416,2024-01-14T00:00:00
211641,11262,1,0.99187416,2024-01-14T00:00:00
198522,11262,1,0.99131244,2024-01-14T00:00:00
96444,11262,1,0.9912914,2024-01-14T00:00:00
212721,56714,1,0.99119604,2024-01-14T00:00:00
64734,1370,1,0.990999,2024-01-14T00:00:00
208341,11262,1,0.99090695,2024-01-14T00:00:00
203796,11262,1,0.99090695,2024-01-14T00:00:00
153756,11262,1,0.9898851,2024-01-14T00:00:00
204375,11262,1,0.98986244,2024-01-14T00:00:00
230028,11262,1,0.98955804,2024-01-14T00:00:00
232455,1370,1,0.9894483,2024-01-14T00:00:00
194883,1370,1,0.9894406,2024-01-14T00:00:00
209697,11262,1,0.98930967,2024-01-14T00:00:00
224787,11262,1,0.9889875,2024-01-14T00:00:00
206418,1304,1,0.9889325,2024-01-14T00:00:00
206418,59822,1,0.9889325,2024-01-14T00:00:00
175878,1370,1,0.9887854,2024-01-14T00:00:00
206937,11262,1,0.98827875,2024-01-14T00:00:00
212469,1370,1,0.98820114,2024-01-14T00:00:00
207999,1370,1,0.98818344,2024-01-14T00:00:00
194229,56714,1,0.9876316,2024-01-14T00:00:00
216498,1370,1,0.98738235,2024-01-14T00:00:00
200964,11262,1,0.9873333,2024-01-14T00:00:00
232827,1370,1,0.9870581,2024-01-14T00:00:00
157500,11262,1,0.98697287,2024-01-14T00:00:00
224931,1370,1,0.98675376,2024-01-14T00:00:00
233970,1370,1,0.98656195,2024-01-14T00:00:00
