customer_id,product_id,prediction,probability,prediction_week
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
163131,11262,1,0.9981122,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
