128502,11262
186174,11262
251619,11262
206418,11262
225393,11262
210186,11262
211527,11262
228024,11262
242442,11262
206952,11262
162810,11262
197802,11262
77484,11262
242388,11262
193323,11262
251643,11262
71274,11262
183213,11262
249342,11262
206748,11262
207102,11262
249216,11262
200964,11262
164661,11262
206940,11262
232404,11262
208488,11262
208518,11262
228060,11262
206460,11262
206451,11262
235335,11262
199854,11262
206376,11262
210615,11262
252396,11262
251442,11262
250749,11262
230028,11262
206823,11262
250275,11262
216366,11262
212448,11262
206364,11262
206361,11262
247983,11262
163101,11262
163131,11262
194229,11262
206496,11262
210234,11262
171939,11262
195063,11262
210981,11262
206433,11262
206349,11262
207366,11262
245046,11262
129264,11262
61344,11262
186657,11262
250221,11262
235932,11262
166002,11262
71271,11262
234156,11262
206484,11262
206514,11262
208872,11262
239247,11262
183450,11262
252405,11262
181860,11262
204093,11262
166005,11262
242232,11262
206772,11262
238827,11262
222759,11262
241026,11262
213114,11262
206928,11262
71274,63510
206637,11262
196302,11262
206955,11262
211473,11262
217848,11262
68496,11262
251493,11262
206670,11262
238572,11262
248796,11262
227616,11262
211815,11262
139272,11262
195378,11262
207156,11262
211407,11262
207216,11262
224841,11262
213513,11262
220302,11262
215985,11262
167571,11262
206667,11262
206856,11262
206787,11262
61977,11262
206367,11262
210897,11262
207078,11262
206646,11262
249081,11262
210141,11262
250434,11262
232029,11262
206868,11262
225699,11262
209073,11262
241824,11262
207084,11262
229620,11262
233970,11262
206358,11262
206355,11262
194208,11262
206625,11262
183468,11262
244278,11262
212301,11262
227988,11262
242556,11262
216108,11262
166995,11262
192300,11262
234021,11262
220713,11262
188637,11262
171702,11262
176472,11262
25749,11262
209697,11262
251766,11262
222843,11262
211638,11262
187962,11262
167316,11262
206847,11262
249486,11262
66777,11262
230010,11262
238032,11262
221115,11262
206673,11262
129135,11262
207105,11262
178458,63510
208473,11262
225669,11262
206745,11262
220011,11262
167364,11262
232269,11262
209793,11262
206439,11262
251106,11262
247134,11262
188937,11262
210615,63510
175878,11262
153315,11262
228729,11262
212445,11262
211524,11262
231876,11262
244380,11262
248706,11262
161208,11262
211950,11262
204375,11262
249567,11262
225351,11262
212442,11262
232065,63510
162810,63510
236775,11262
213102,11262
128502,63510
239556,11262
206427,11262
222159,11262
205107,11262
207828,11262
248682,11262
211533,11262
66843,63510
197676,11262
206784,11262
207150,11262
206406,11262
71274,10652
208503,11262
251631,11262
208524,11262
188730,11262
208491,11262
242412,11262
210690,11262
212571,11262
210393,11262
234093,11262
165183,11262
206415,11262
192942,11262
63690,11262
198990,11262
219450,11262
217002,11262
231057,11262
184950,11262
249930,11262
206811,11262
207144,11262
