206952,11262
204189,11262
186933,11262
186174,11262
154890,11262
194883,11262
210615,11262
253866,11262
194904,11262
187707,11262
216309,11262
253647,11262
230091,11262
206748,11262
224169,11262
206940,11262
253866,30500
206952,34092
72930,11262
183576,11262
251643,11262
250434,11262
210615,1304
246711,11262
251619,11262
208599,11262
187806,11262
154245,11262
172161,11262
232827,11262
25749,11262
174468,11262
191232,11262
232035,11262
162810,35732
162810,56696
208488,11262
183573,11262
198882,11262
194883,30500
66054,11262
194229,11262
207222,11262
244680,11262
250434,1304
72930,30500
154707,11262
164064,11262
198573,11262
183213,11262
154167,11262
217848,11262
231282,11262
222906,11262
206418,11262
188331,11262
212448,11262
253557,11262
162810,1370
251121,11262
208788,11262
242151,11262
202959,11262
203724,11262
198882,30500
212220,11262
179496,11262
253866,33886
244404,30500
25743,11262
188787,11262
252696,11262
251442,11262
154890,1304
194904,30500
183105,11262
208788,30500
242151,30500
156486,11262
64959,11262
162810,1304
213114,11262
197595,11262
213102,11262
191247,11262
215112,11262
227292,11262
204189,30500
186174,1304
186933,1304
232827,30500
212721,11262
157500,11262
210627,11262
232035,30500
154485,11262
153303,11262
186933,56714
224211,11262
178458,11262
247983,11262
206376,11262
244278,11262
251610,11262
154476,11262
231282,30500
204057,11262
206952,1372
184113,11262
250434,1370
153960,11262
222894,11262
251967,11262
162810,1372
173940,11262
229977,11262
166128,11262
186378,11262
238032,11262
252480,11262
184950,1304
249930,11262
241305,11262
245154,11262
186933,1372
172419,11262
225501,11262
207618,11262
187797,11262
205995,11262
163131,11262
172590,11262
72900,11262
247002,11262
210615,1370
59691,11262
167364,11262
186933,30500
183387,11262
166356,11262
154032,11262
154494,11262
249081,11262
204411,11262
244446,11262
183489,11262
154509,11262
201837,11262
242388,11262
154740,11262
66843,11262
220713,11262
200259,11262
155403,11262
205821,11262
182565,11262
219420,11262
209796,11262
166002,11262
194790,11262
208584,11262
205188,11262
232410,11262
206748,30500
154890,1370
246150,11262
66777,11262
210234,11262
210876,11262
178818,11262
253866,10652
227310,30500
208524,11262
251202,11262
253146,11262
158658,11262
215298,11262
232065,1372
224169,1304
235335,11262
206940,30500
230604,11262
157767,30500
248202,11262
186990,11262
174195,11262
204657,1370
212430,11262
66465,11262
249342,56714
188196,11262
208053,11262
206304,11262
250947,30500
246618,11262
220269,1372
249579,11262
243927,1370
234555,11262
164970,11262
154707,1372
182565,1372
186933,35732
164064,1304
249342,1304
249486,11262
227295,11262
154275,11262
204519,11262
154506,11262
231057,11262
206346,11262
154797,11262
166995,11262
208536,11262
244878,11262
65637,11262
72045,11262
174468,1370
167316,11262
221526,11262
154707,1370
220728,11262
203295,11262
231162,11262
161403,11262
204189,35732
204189,56714
230604,1370
222669,11262
208341,30500
208491,11262
242412,11262
154890,30500
172161,1304
154245,1304
211989,11262
164337,11262
221115,11262
244731,1372
251631,11262
242571,11262
233970,11262
206418,1304
66879,11262
208794,11262
237804,11262
211407,11262
206868,59822
206868,1304
195378,11262
251169,11262
189045,11262
218121,11262
162810,35846
197286,30500
204189,50274
213513,11262
223968,11262
194229,1372
195723,11262
184698,11262
216108,11262
251235,11262
154275,1304
128604,11262
211533,11262
157185,1304
205995,1304
199044,11262
222759,11262
208893,11262
208500,11262
232614,11262
251106,11262
208488,30500
206748,1304
207927,1372
204189,1370
209976,11262
209829,11262
61902,11262
153048,11262
250653,30500
88821,11262
207927,11262
186438,1372
252618,11262
211950,11262
207222,1372
204657,11262
187707,56714
228753,11262
208206,11262
154887,11262
212220,1372
191232,1370
186378,62376
166437,11262
161208,11262
159831,1372
244731,1370
209697,11262
224526,11262
250977,11262
241329,11262
206748,63510
253866,56714
253866,34092
230286,11262
186657,11262
206484,11262
153138,11262
253308,11262
249294,30500
194229,1370
201852,11262
59691,62376
59691,1370
186438,1370
238827,11262
242232,11262
197595,1304
153141,11262
186327,11262
254118,11262
207084,11262
243927,11262
250221,11262
212442,11262
231225,11262
206868,11262
187806,34092
187806,56714
204189,35846
192735,11262
176472,11262
206940,63510
204375,11262
204657,1372
194904,1304
206940,1304
197286,11262
242619,30500
194082,11262
208473,11262
154821,11262
203388,11262
249342,62074
194904,1370
153204,11262
173796,11262
253416,11262
250653,11262
66054,30500
186216,11262
230028,11262
223782,11262
244680,1370
183576,1304
183105,30500
158499,11262
194883,1370
248064,11262
186933,57414
60864,1370
210114,11262
211407,1304
186882,11262
246216,11262
206748,56714
206748,34092
199479,11262
186174,30500
194883,1304
207222,1370
186933,50274
72108,11262
188844,11262
160770,11262
211761,11262
161526,11262
184950,1370
206451,11262
183489,1372
243927,1372
153885,11262
72558,1370
209073,11262
72930,1304
229527,11262
187707,1370
187707,62376
198981,11262
156057,1372
212220,1370
25749,30500
207996,11262
215298,1372
207222,30500
241824,11262
234156,11262
175266,11262
244380,11262
251391,11262
253557,30500
174468,1372
206427,1304
206952,50274
247548,11262
239247,11262
195249,11262
174513,11262
198882,63510
191226,11262
183573,1370
206955,11262
166356,59822
166356,1304
252405,11262
162810,10652
193323,11262
228024,11262
206439,11262
212220,56714
246627,11262
183573,1304
191232,1304
204057,1372
232065,53160
207999,11262
207366,11262
187707,1372
208599,30500
194229,56714
72558,11262
228729,11262
153084,11262
206355,11262
206358,11262
154146,11262
153888,11262
203709,11262
195507,11262
212337,11262
245631,11262
227616,11262
165684,11262
213885,11262
211965,11262
61692,1370
210168,1370
206940,56714
210876,1370
206349,11262
252081,11262
183105,1372
238263,11262
187707,30500
205332,11262
158658,1370
206979,11262
128502,11262
156057,1370
157938,11262
234021,11262
194883,10652
206427,11262
210393,11262
234093,11262
235932,11262
183213,30500
220269,53160
209622,1372
167451,11262
208599,63510
211386,1370
198882,33886
244404,33886
238572,11262
251493,11262
206667,11262
72483,11262
203796,11262
208341,11262
220269,1370
220269,62376
189045,1372
154068,11262
224169,1370
237300,11262
205665,11262
211413,11262
186174,56714
172503,11262
128469,11262
161667,1370
185067,11262
182565,1370
198801,11262
224841,11262
72930,33886
198573,30500
250275,11262
174468,1304
206673,11262
157767,11262
176643,11262
253866,63510
232035,63510
123150,11262
220632,1370
213114,1304
234030,11262
187101,1304
207996,62376
207996,1370
191232,30500
244005,11262
176403,1372
194790,1370
154953,11262
203316,11262
203310,11262
222306,11262
249342,30500
212586,1372
166599,11262
245976,1370
204189,1372
225669,11262
72900,30500
183195,1372
182565,57414
162603,11262
206496,11262
216498,11262
249216,11262
250749,11262
253464,11262
65577,1372
187797,30500
179496,1370
183576,1370
153960,1372
216981,11262
242151,33886
154578,11262
220269,56714
154551,11262
231102,1370
227292,30500
192564,1370
154167,1370
211473,11262
