176403,11262
186933,11262
204189,11262
183213,11262
206376,11262
183105,56714
217848,11262
176403,56714
186933,56714
238032,11262
242388,11262
176403,63510
183105,63510
77484,11262
246963,11262
183213,56714
199854,11262
250221,11262
212220,56714
235335,11262
225501,11262
248202,11262
230028,11262
220728,11262
187707,11262
238293,11262
206427,11262
198279,11262
206439,11262
25749,56714
208518,63510
183105,1370
186933,63510
212448,11262
206748,11262
206940,11262
210981,11262
197673,11262
187806,11262
186174,11262
201030,11262
251643,11262
207222,11262
88821,11262
244287,56714
187707,56714
172161,11262
154245,11262
224169,11262
187806,56714
211533,11262
206418,11262
163131,11262
212445,11262
204189,63510
201522,56714
235932,11262
25749,11262
194229,11262
217782,11262
183105,54096
206868,11262
211407,11262
188331,11262
77484,63510
224841,11262
213978,56714
176403,30500
183105,30500
248796,11262
246963,56714
206433,11262
206349,11262
193323,11262
183213,1370
206376,56714
199854,63510
208488,11262
128502,56714
224169,56714
208788,11262
227310,11262
198882,11262
248202,56714
183105,10652
176403,10652
164064,11262
173667,11262
167364,11262
251442,11262
183105,39186
207222,56714
206364,11262
217848,56714
191247,11262
194601,30500
212220,1370
230286,11262
216108,11262
217782,56714
197673,56714
206427,56714
186933,30500
176403,124
244380,11262
243546,11262
220302,11262
183105,57414
176403,57414
206637,11262
206625,11262
238032,56714
206823,11262
207366,11262
206358,11262
206988,11262
250275,11262
239247,11262
228060,11262
206460,11262
200259,56714
207216,11262
178458,56714
25749,1370
199242,56714
205191,56714
205332,11262
204189,50718
204189,30500
72117,11262
129264,11262
206673,11262
213114,11262
242232,11262
61977,11262
206955,11262
238827,11262
249855,11262
212637,11262
196302,11262
206856,11262
206772,11262
206787,11262
227616,11262
249342,11262
242442,11262
208575,11262
242388,56714
183489,56714
215985,11262
165717,11262
188700,11262
165744,11262
252618,11262
175239,11262
213513,11262
212442,11262
72930,11262
208872,11262
227310,56714
198882,56714
208788,56714
242151,56714
207105,11262
72558,11262
183489,11262
188331,56714
206448,11262
194883,11262
60888,56714
186177,56714
204189,54096
182565,11262
238293,56714
211533,56714
210690,11262
242412,11262
208491,11262
208572,11262
208503,11262
246618,11262
221526,11262
208524,11262
194229,56714
164661,11262
197286,11262
186438,11262
234021,11262
241824,11262
236115,11262
243927,11262
181101,56714
181101,11262
242556,11262
183105,1372
183105,63188
176403,63188
212445,56714
250221,56714
197676,11262
163101,56714
206376,63510
178830,11262
178458,11262
231282,11262
220728,56714
232269,56714
200259,11262
197673,63510
128526,56714
225501,56714
244287,1370
244287,62376
208488,56714
62817,56714
198573,56714
66777,11262
186174,56714
72930,56714
242619,56714
129081,56714
211533,63510
222906,11262
229620,11262
225393,11262
210186,11262
211527,11262
229527,56714
211524,56714
198573,11262
247002,11262
61344,56714
129081,11262
242619,11262
206868,56714
211407,56714
212721,11262
176403,33886
183105,63538
183105,33886
194883,56714
129135,11262
192300,11262
183492,11262
210633,11262
72045,11262
246150,56714
206943,56714
208341,56714
203796,56714
198867,56714
179838,11262
252405,11262
242439,11262
206940,56714
206748,56714
248301,11262
162984,11262
60888,11262
206355,11262
203790,11262
203796,11262
208341,11262
183468,11262
194229,63510
178830,56714
211950,11262
249687,11262
72483,56714
186882,11262
235458,11262
206670,11262
206664,11262
207078,11262
206646,11262
207084,11262
210897,11262
206367,11262
72483,11262
248796,56714
251829,63510
227310,1304
198882,59822
208788,1304
198882,1304
165915,11262
165750,56714
88821,56714
197286,56714
209622,56714
212469,56714
183195,56714
128502,63510
212469,11262
224211,56714
164661,56714
194790,11262
236226,11262
211815,11262
198279,63510
251967,11262
231057,11262
206346,11262
239556,11262
210627,11262
250749,11262
249216,11262
234297,56714
166002,11262
206697,56714
231282,56714
186384,11262
232065,56714
235299,11262
183789,11262
232410,11262
251619,11262
165045,11262
183921,11262
251625,11262
204375,11262
162957,11262
206364,56714
238032,63510
128538,11262
251202,11262
208506,11262
175293,11262
186933,54096
210981,56714
72558,56714
194601,1370
157500,11262
200502,11262
208761,11262
251625,56714
206418,56714
207339,11262
190776,11262
154797,11262
232404,56714
235932,56714
183213,57414
251643,56714
196455,11262
208722,11262
129135,56714
192300,56714
187707,1370
197835,11262
232269,63510
212220,57414
204189,62376
204189,1370
155556,11262
72918,11262
247962,11262
246963,63510
187962,11262
193965,56714
208518,50718
208518,30500
208599,11262
188787,11262
182565,56714
208518,1304
231102,11262
187101,11262
208500,11262
201837,11262
232827,56714
66465,11262
211047,56714
206433,56714
193323,56714
206349,56714
249486,11262
183105,16358
216822,11262
206979,11262
211413,11262
163131,56714
186657,11262
195063,11262
207243,11262
222204,11262
208347,56714
231144,11262
234297,11262
226662,11262
71766,11262
