206952,11262
225393,11262
211527,11262
194229,11262
246858,11262
215112,11262
71271,11262
206748,11262
212448,11262
206940,11262
210234,11262
251619,11262
212721,11262
250434,1370
242442,11262
251619,56714
71274,1370
251967,11262
212442,11262
164541,1304
164541,59822
208347,1370
206346,11262
226662,1370
216366,11262
242388,11262
163131,11262
154890,1304
247983,11262
247986,11262
163101,11262
210981,11262
217848,11262
248301,11262
222906,1370
188331,1370
183213,11262
205821,11262
222906,11262
229527,11262
230073,11262
225393,56714
206418,11262
187707,11262
194229,1370
203178,11262
187101,1304
184950,1370
246963,11262
188331,11262
216822,11262
186174,1370
222669,11262
206952,63510
206481,11262
61344,11262
209622,11262
247962,11262
187707,1370
202638,1370
213885,11262
184950,1304
227616,11262
213114,11262
241026,11262
59691,11262
186174,11262
198552,11262
191247,11262
25749,11262
230604,11262
226662,1304
153303,1304
206415,11262
164661,1370
72045,1370
192942,11262
206784,11262
238827,11262
217782,11262
203460,1370
217782,1370
164541,1370
210234,56714
210234,34092
251619,63510
174468,62376
174468,1370
206955,11262
220302,11262
71271,1370
183492,1370
234093,11262
203106,11262
210393,11262
211407,11262
171702,11262
183576,1370
207150,11262
206406,11262
153303,1370
196845,11262
206376,56714
198210,1370
212112,11262
196722,11262
203256,11262
156057,1370
199242,1370
223968,1370
188700,11262
183459,11262
165717,11262
217848,56714
244731,1370
61977,11262
206856,11262
217782,53160
227829,11262
195447,11262
206940,56714
206787,11262
210834,11262
158274,11262
227670,11262
224211,11262
244680,11262
226662,62074
72900,11262
224169,1370
242619,11262
236226,1370
187806,11262
229536,1370
197529,11262
192159,11262
149634,11262
225393,1370
203247,11262
203133,11262
204762,11262
190152,11262
203232,11262
194790,11262
206748,56714
207222,11262
175293,1304
66843,11262
229527,1370
178257,1370
223782,1370
207144,11262
206811,11262
206988,11262
206358,11262
206355,11262
203796,11262
72483,11262
129081,11262
216108,1370
228024,11262
167136,1370
187806,62376
187806,1370
178830,56714
203700,11262
242856,11262
172161,1304
205905,11262
203733,11262
203151,11262
248724,11262
183573,1304
232455,11262
207339,11262
252081,11262
192564,11262
185244,1370
248301,1370
186174,1304
66843,1370
233970,1370
157767,11262
244278,11262
208599,1370
246858,63510
250275,11262
206823,11262
187839,1370
71271,63510
203073,11262
61344,1304
205947,11262
203241,11262
188787,11262
224631,62376
226848,11262
252618,11262
183489,56714
207222,1370
194424,11262
172161,1370
211815,11262
25743,1370
154890,1370
174468,1304
209073,11262
212301,11262
224169,1304
212721,1370
198522,11262
203145,11262
237300,11262
227115,11262
205662,11262
210678,11262
203673,11262
207102,11262
128901,1370
244278,1370
206979,11262
176472,1370
251619,30500
161208,1370
249567,1370
210876,11262
213513,11262
198279,11262
61824,11262
201798,11262
211473,1370
154578,1370
192714,1370
67314,1370
227988,11262
218265,1370
229521,11262
199860,11262
59703,11262
224145,11262
253998,11262
210846,11262
250629,11262
129153,11262
216648,11262
203058,11262
192771,11262
205122,11262
203889,11262
203052,11262
246150,11262
195249,1370
227973,11262
253335,1370
253335,62376
187101,1370
245631,1370
188331,1372
72045,11262
200259,11262
206442,11262
201798,1370
244287,11262
206637,11262
207084,11262
233427,1370
167364,11262
211950,11262
236655,1370
218265,11262
188331,57414
252480,1370
208350,1370
208350,62376
72900,1304
175293,1370
140277,1370
203094,1370
217380,1370
172008,11262
246963,34092
246963,56714
208488,11262
154881,1304
203142,1370
192714,11262
197835,11262
72918,11262
216981,1370
25749,1370
183573,1370
203439,11262
203259,11262
216123,11262
253335,11262
202638,1304
216108,11262
208515,11262
229473,1370
239577,11262
248550,11262
195582,11262
238611,11262
203256,1370
203268,1370
176403,30500
203445,1370
208116,1370
203259,1370
203439,1370
199242,11262
210834,1370
253464,11262
249216,11262
250749,11262
219420,11262
203670,11262
238611,1370
203073,1370
203082,1370
25743,1304
236115,11262
65052,1370
231225,1370
224280,1370
224280,62376
203145,1370
206625,11262
154797,1370
155271,1370
153402,1370
204762,1370
203133,1370
203247,1370
216123,1370
69060,1370
227973,1370
207096,11262
225669,11262
206745,11262
210120,1370
166995,1370
227670,1370
253866,11262
206979,1370
250653,11262
205947,1370
248250,1370
203241,1370
176403,56714
178830,11262
211815,1370
250974,1370
239577,1370
166995,11262
246150,1370
188331,53160
154509,11262
248796,11262
201741,1370
222843,11262
72930,11262
222906,63510
187650,1370
196722,1370
203271,1370
203271,62376
177672,1370
211548,11262
177474,1370
129081,1370
209829,1370
203328,11262
2061063,11262
183489,11262
67158,1370
205665,11262
203316,11262
217002,11262
211533,1370
203460,1304
193965,11262
186384,11262
75723,11262
249633,1304
71766,1370
65067,1370
249294,11262
244092,59822
212220,56714
226662,11262
154509,1370
201741,11262
223968,11262
186951,1370
191226,11262
178458,11262
205821,1370
249486,1370
188331,63510
155337,1304
184104,1304
212430,1370
154494,11262
220218,11262
211950,1304
176319,1370
206346,56714
212256,1304
203775,1370
158274,1370
165927,11262
206367,11262
253416,11262
207078,11262
210897,11262
251142,1370
249063,1370
211641,11262
238878,1370
197835,1370
212469,1370
242388,56714
217002,1370
184113,1370
154485,1370
71274,63510
207828,11262
242439,11262
203310,11262
222306,11262
203322,11262
203142,11262
208350,11262
163578,1370
183105,30500
200259,1370
